0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,fname,label,len,mean_1_1,std_1_1,min_1_1,max_1_1,abs_mean_1_1,abs_std_1_1,abs_min_1_1,abs_max_1_1,diff_mean_1_1,diff_std_1_1,diff_min_1_1,diff_max_1_1,mean_1_2,std_1_2,min_1_2,max_1_2,abs_mean_1_2,abs_std_1_2,abs_min_1_2,abs_max_1_2,diff_mean_1_2,diff_std_1_2,diff_min_1_2,diff_max_1_2,mean_1_3,std_1_3,min_1_3,max_1_3,abs_mean_1_3,abs_std_1_3,abs_min_1_3,abs_max_1_3,diff_mean_1_3,diff_std_1_3,diff_min_1_3,diff_max_1_3
-359.5118602333457,138.2579759313623,-10.191763237208164,4.294306023761585,27.04229555452688,6.43067417579606,-5.591525931211536,-11.847273359877956,-10.329500785592394,8.55274311692495,2.276389593285484,-15.399357224734553,-10.543338164070676,3.479283589933713,1.196302927538818,-10.519263112044161,-4.189442411787472,0.10061738220705062,-1.652159995754499,-3.852187424838336,115.10539053886674,81.09788963425228,32.25097961534132,21.069910006218873,23.85504922606286,14.580303772896201,13.182650137800271,11.208025717700162,14.77278486514408,11.314849966060507,7.781587584773525,13.643519565129523,11.709293938780066,6.4905477924889174,7.300697870281707,12.981217079289259,11.805806938860748,6.717240666713206,6.368316045246124,9.112874551807764,-0.5028205331419197,-0.46174047715787464,-0.8276992840400186,1.6231465621556391,0.5749835417577542,-0.8607320186355099,-0.3495163297440731,-0.38518990184376445,-0.538730393486909,1.046707004873631,0.6537453959648399,-0.09686511830830831,-0.024932807757197077,0.3035288774842464,0.34888620772099693,0.011683733370716149,0.3517779061015935,0.13295593120724894,-0.7311569125066074,0.23868922597592304,-195.11822140815408,261.2971966546469,52.57100867822722,80.78341222343492,97.36241702236204,40.153947816471145,28.311919910493735,15.03419169530039,20.872099250363597,47.90827776374795,29.576575924466837,7.647587199156121,15.556216295822697,20.58135431147717,21.046436261008026,18.569717965359185,32.66426735841468,18.160469354142528,12.42736904667091,25.431442834944946,-551.1070341122394,0.0,-101.21849670802527,-32.28594172379973,-15.199594367153432,-42.30914769524236,-47.14360473809337,-43.291085542004765,-48.82197491513675,-15.568684351531083,-16.46954282615818,-44.203906697099015,-37.60303872999208,-10.527581195087972,-16.658118048017926,-37.84142715209752,-27.59564146666224,-16.08472486663918,-22.920916479972576,-21.94376828753623,0.04244888837064677,0.041528922363354114,1.348411207119113,0.16552734375,0.0,1118.5481284981342,881.0354777322298,2.0971728335911086,7288.9892578125,0.0,655.2587363090918,537.6122907250725,1.8588284242816577,4015.1228932675804,0.0,157.wav,0.0,100224.0,-2.0588082694763727,4073.851845106383,-30974.0,19057.0,2168.358876117497,3448.839352438822,0.0,30974.0,0.0,0.0,0.0,0.0,-3.555715197956577,4123.807625148315,-30974.0,19057.0,2309.4219747765005,3416.4853453163473,0.0,30974.0,0.0,0.0,0.0,0.0,-0.8738026819923371,3222.7599122005327,-22294.0,12905.0,1585.2683189655172,2805.9056598720767,0.0,22294.0,0.0,0.0,0.0,0.0
65.92862488497548,62.58119907561604,5.483421837192677,21.034143112212195,2.8736634638124174,10.561317637543224,-2.064559274266378,8.555489603367812,-3.160361744318241,6.1706887670566415,-3.4942660577031557,5.929547327146812,-3.6191904030630977,5.137678214785755,-3.0697351370362025,3.6980205001947697,-3.7869412488811225,2.3307892524742377,-4.457831661804308,1.7349191031126665,181.47433058528657,35.52817619384258,14.672918307237982,11.543494514483223,6.976876777317341,7.548657020743604,6.3862869142652965,6.9294263271462535,5.271682948747798,6.431652096553816,5.373093501205504,5.258778528864575,5.355503102845793,5.163256642115762,4.687267815460445,3.7175406547241088,4.770464929626916,3.5402623200559313,4.768029142527059,4.192551217786993,-2.3345289299664485,-0.11104745715721291,-0.23608933977562968,-0.15361852595886852,-0.01455879120593515,-0.042362229147250276,-0.8221113475246452,-0.2040340742039267,-0.2750620174136259,-0.2693033075553475,-0.13697473975297206,-0.02037584491438527,-0.4885018587628613,-0.2894338973287651,-0.411046905974717,-0.23673967667652732,-0.4025551646533845,-0.373181138904327,-0.15730985817992663,-0.5541324085205334,180.9360485139905,118.77589674353325,31.787556571239968,44.500836294788904,24.448014795315814,28.79044443236176,12.721929469214693,24.13504578552029,13.891550983486152,22.11042162880713,9.321090545799507,17.69260918365594,9.41876671359708,17.213689075485004,6.743973506266365,13.47920772485259,6.926238119221628,14.280887877767505,6.215415274287681,13.706705656179064,-434.5452308658504,2.987705449983976,-35.992229114380656,-2.9256508073542062,-20.549266905284306,-7.585524643301827,-22.867833121905967,-8.227958167040853,-19.066818636171185,-14.85407222110117,-18.699000796689106,-7.156625022860544,-17.587631242517872,-11.560994888200092,-20.64212842710375,-8.042293312547883,-17.9558717209095,-11.768970536656411,-19.727541375126354,-12.049593581184938,0.0825230065613879,0.08161174355488283,0.7497173426561422,0.38037109375,0.0009765625,6870.50946327291,1107.272641559128,-0.19475939063535674,8645.5810546875,4801.904296875,3310.6663809155175,893.3303474826052,-0.12463731046005762,4601.471788510669,1919.616036339692,26.wav,0.0,140544.0,-0.25262981567274234,830.4772015455529,-7229.999336529677,6066.0030718057415,383.2863340685148,736.7387815400214,2.9722188330527645e-08,7229.999336529677,4.797666654558967e-06,0.002044576701090183,-0.004970318508308231,0.0049948778751911505,-0.08834320559499777,491.57418199252925,-4061.998949303446,2980.004064584892,217.37316807776585,440.9014515807151,1.3359198474671708e-07,4061.998949303446,-3.726843755565046e-06,0.0020511918258349603,-0.004957996980408552,0.0049948778751911505,-0.0872352427416315,150.96918803039722,-1253.996150205415,1079.0033563200366,50.69362673956185,142.20358487933765,1.3359198474671708e-07,1253.996150205415,-9.571908361671087e-06,0.002047715944753185,-0.004957996980408552,0.0049948778751911505
-556.7985999199498,103.39647974185588,22.213144695347108,23.55897937028084,14.632653815525607,2.57201599583845,-5.615867466471671,0.44712674745454867,-5.235702976647876,0.8626321820896588,-7.304384900214524,2.857789315305721,0.07800394851408249,0.4619405970924682,-0.8075887714264396,-7.277785332376188,-0.5152059269400575,-1.6120150936475954,-3.3558426337695586,-8.30941146318089,128.15314058980485,89.56326922731917,19.677627660116613,20.37718044716232,15.953856414573705,11.829041667040874,14.43900082521194,9.782311023409541,13.14983914798707,10.862077519852413,10.73547993091498,7.024407968158754,7.3958015187788995,5.5563986211823435,6.1985838463699485,7.462100759512656,5.694945168956344,4.930140387243196,5.659241942861822,7.924150279667951,0.20760692634317188,0.2120418744891742,0.6583616768915793,0.7792042878990537,0.6961352093882701,-1.3921307682701323,-0.5036542918373981,-0.9495971319942166,-0.7229205332771735,-0.9129979017920917,-1.0197552564807002,-0.7467694664295843,-0.5774160644553156,-0.1341971182783081,-0.8439862531408348,-0.7123285861211008,-0.1536685886786746,-0.6721213244532572,-0.6799696132199669,-0.601510796314146,-356.7696942960069,237.6510600140883,84.52912145290611,93.2900630052071,60.981620701418606,29.47319228067706,19.535272938483732,16.313421246240814,23.278319368155465,23.209276663199937,10.699802082708679,18.457279331029792,22.868252388297492,17.979132176079126,14.478864070525475,4.674032122160754,17.369750369810916,13.206247770253118,9.568996864357656,8.238454515506145,-706.2907020163368,0.0,-9.630564878365508,-12.067788754951684,-21.0572117725579,-45.799546435514834,-35.24286523584195,-31.625976115512692,-37.337430248208946,-38.1449424977998,-37.785771392274505,-23.87830411849936,-25.22971796197369,-13.876675830096639,-21.304794649580966,-28.351325601245733,-18.863130863631547,-20.796988485967162,-18.207393492177463,-30.420162015510474,0.08591484777706186,0.10034191985753706,0.8460431900402406,0.380859375,0.0,2902.8755738563145,3131.469652516449,0.48735229963841437,8214.9169921875,0.0,1529.639257008112,1560.33294699598,0.5682202928417643,5162.383970397589,0.0,75.wav,0.0,96768.0,0.4894179894179894,1020.7626072902177,-5807.0,4247.0,524.0926545965608,875.9471612887512,0.0,5807.0,0.0,0.0,0.0,0.0,0.21676587301587302,898.4349856826967,-5295.0,3578.0,514.1216931216932,736.7932920078703,0.0,5295.0,0.0,0.0,0.0,0.0,0.330109126984127,390.94709660951406,-2366.0,2027.0,198.37977430555554,336.87565430870967,0.0,2366.0,0.0,0.0,0.0,0.0
37.56711117423417,87.07363189882678,-1.4323173562027378,14.833686550322932,1.4042961470438078,8.043842662909883,-1.9981226593003727,5.684688825035567,-3.454942168637244,3.0506081376212317,-4.882319889184875,3.4758299966448614,-4.4086058350465995,3.621278459737001,-2.573762836845461,4.904679417659765,-2.8931268502862,3.9178038482368196,-2.6620195772846498,4.212785056490008,197.88896714467242,37.06843561154998,6.784957869868436,7.141200996963552,4.303057519819285,4.228192752434008,4.453154237002764,4.859864401009166,6.249768812435661,5.68023155169637,6.699885168764172,5.513306850351927,5.503417630766574,4.499627203623402,4.813874789320819,3.9616254502551067,4.3617153929482555,3.8594554908013037,4.535088600345729,3.4348674354894215,-1.9605051560603006,-1.5946402142157012,-0.5441436113968041,-0.09943396103091429,0.7163977297262506,-0.1885604718090701,-1.1243771514820424,0.16659221478362618,-0.4035991813481797,-0.5018772820854405,-0.3152419513139449,0.04676926017555789,-0.2715005915163676,-0.25317413569603714,-0.6666576332213157,-0.17589340535073844,-0.07349707436660523,0.27990101484783453,-0.007138290566135543,0.4412375054149188,151.66258067706232,122.3126350022986,20.07463888799311,33.66952806215711,21.981279369529325,17.745068984304098,6.5296782017884825,18.958741728259206,11.150316457178821,16.591461045932448,7.860583738005956,19.65806488033201,8.363038382027131,15.043600437230904,6.708364893569684,15.189964901239026,7.3377748149277275,17.191283896475596,8.080518197623615,16.057345943450457,-438.1632317299393,3.0421098557307453,-20.64474946309622,-1.8079304942542895,-8.450003568777099,-8.976314996165215,-24.522839775076793,-8.358033489349186,-23.719478719989,-16.409157463364465,-23.25256022351872,-10.188560831647461,-19.08300337113443,-12.668124051442327,-20.33498043995229,-7.870432430397496,-12.762024669635903,-6.911836889318806,-12.414332051772185,-5.6553823933990675,0.018255418346774195,0.013691609141468953,3.3697879984178996,0.09619140625,0.001953125,6028.354177167339,1097.529022559147,1.4280918085997705,8613.28125,4543.505859375,2639.706389413728,798.2247255017071,1.615763733331747,4557.348078794496,1784.271728638875,185.wav,0.0,108288.0,-0.7249044654099234,1872.1612353167855,-11230.998158072745,10281.00407185163,1127.1482979139275,1494.8327434930945,1.7049307516059377e-07,11230.998158072745,8.732499946024064e-06,0.002043254716391814,-0.004972348323974529,0.004981446410283752,-0.5323519903974221,1968.9291226990445,-11203.999810349364,10140.001257211878,1405.7264780233304,1378.6280290909488,7.96154648777192e-06,11203.999810349364,1.4793902270717234e-05,0.0020483747064899993,-0.004972348323974529,0.004981446410283752,-1.1905954234420937,1834.8018390079349,-7184.999878199339,6055.004592354907,1310.2799079660056,1284.3931519301082,7.96154648777192e-06,7184.999878199339,2.1798810930241533e-05,0.002046375608537094,-0.004972348323974529,0.0049713008577327855
-375.2095094982173,153.07651913367314,0.6761136339255782,10.074440279299262,35.35916850141112,19.133703600190124,-8.293519742878368,-18.34547088587966,0.20016630753254872,12.601433309501038,-1.4103688970448325,-12.329387392697333,0.26610873581318945,3.8281177989003794,-5.740219713027491,-4.956561236860206,-2.912720347152887,-4.599729046024813,-3.822462169247403,-1.8155546163225618,96.17694604486945,70.60254798560197,28.504900728762568,19.966198146820645,22.85765033624593,16.24075136505913,11.839761682827994,16.830311027391875,14.645691456000103,8.322877200822337,10.255665178434098,9.926685307103726,8.360538718754684,7.505650698606443,7.395867872067189,6.780325648334483,6.298618972525436,6.574307955554515,5.568758083679248,6.828718187230844,-0.7133673363030143,-0.8859836739337275,-0.3854646221361844,1.3572667793285254,0.04140329980387712,-0.49115427887039675,-0.5544171255750125,-0.5342977817576272,-0.6351902015023904,-0.02317551391394245,-0.3184367695673423,-0.3499334780618392,0.23869122204352988,0.7283417172650911,-0.3128047619508968,-0.4129936735297184,-0.10273100540358615,-0.4929396884738996,-0.42121388611229377,0.27227407784284297,-201.8665923388457,257.0228551565458,50.42319171669024,77.3403732871476,87.43191692201339,47.870335628950265,18.443534388709683,13.085523191405269,30.04730785266672,35.277178140241,28.373851569811208,7.629263735421321,25.22247309990589,28.504607345108603,15.128044985473828,10.360312563906636,13.28144877111538,14.03931545060425,10.240295862312191,21.266971619558397,-577.1535118188599,0.0,-64.8551310441712,-24.113201123421206,-21.900599228128222,-21.612890858941647,-39.711451798218256,-62.22004536812182,-37.76057782861079,-5.041888766056276,-43.419938689447996,-40.61718140270001,-21.35091996743349,-10.682730046597111,-27.119105138158904,-23.072020120698024,-21.243367095253255,-24.686167941088154,-21.051437916289167,-22.07660366699058,0.03200490851151316,0.03698005604195052,2.382678312763108,0.1826171875,0.0,1140.941017552426,894.2670605984963,1.9509146934651598,6190.7958984375,0.0,605.3914516380167,484.9029408982255,1.9420421400934778,3028.4052906107363,0.0,136.wav,0.0,152064.0,0.25038799452861954,2761.164723306384,-25031.0,16811.0,1506.3565012100169,2314.070176807109,0.0,25031.0,0.0,0.0,0.0,0.0,2.079571759259259,2566.8167040868743,-20317.0,12896.0,1577.8693970959596,2024.569209166765,0.0,20317.0,0.0,0.0,0.0,0.0,1.5984059343434343,2258.3668401973055,-12039.0,7959.0,1449.346038510101,1731.9409344603441,0.0,12039.0,0.0,0.0,0.0,0.0
37.96989300876238,67.65956835094227,4.561015845141755,17.292359523062945,1.515277817352534,9.664053798848881,-1.2444709603960797,6.75146792383781,-4.400651999091679,5.559763945434772,-4.0407781664042695,4.732449891632464,-3.6606621015053427,3.9461400301909224,-3.700641097766992,2.7052913705142054,-4.395615927451314,1.9694241039286093,-4.424563091196314,1.6386775365092474,200.11297249434202,37.63621524103314,13.861678915038382,12.031530521652899,6.90742826674322,6.81844174976644,4.903812866334309,6.257187144233218,5.452702042519093,6.325713716957765,4.951745555576308,4.904321112303266,5.116360198500782,4.764690817783346,5.00814364038623,3.776331935760556,5.283409798068096,4.089692642051918,5.041361062430132,3.840382598583877,-1.8691272665546925,-0.47563559501888397,0.09065835441517242,-0.01235376342244237,-0.8257554826131295,0.2937999541735288,-0.14107079891295046,0.5134527966089252,-0.16992971091521317,0.3861976565581778,0.1430395230681246,0.2508357579727447,-0.3296273369687462,-0.49769009335641406,-0.6452544419564232,-0.5377222374342294,-0.08410476797591802,-0.14546005206445317,-0.2888237966887922,-0.5449462834216067,174.7167433338985,117.13968849868999,32.41524450581147,42.11720573809045,21.693046993781557,29.534958585063485,12.862610153949916,26.248350937179943,5.520399749658092,20.372922675417513,6.269590770057892,18.81343549761221,5.5070437131878975,14.811710598055436,5.018901471854068,13.421535527085293,10.215176189601042,15.211701878862144,4.653215013046356,11.017302699175804,-431.350423031452,2.9515211191753616,-27.20993024555006,-12.955805476163771,-23.09011652025437,-6.788712606425387,-14.310506230052773,-5.318665521952467,-19.671611546179065,-11.930463983668,-14.506183802331334,-7.540004439629777,-16.54682911888262,-9.929966707819641,-21.864717914713047,-12.438625817712385,-18.021457522010696,-9.398217155719337,-17.759005665188347,-8.041140230606942,0.061014427329009434,0.07577478037959381,1.276159549362108,0.31689453125,0.0009765625,6705.510553323998,1197.9578411518628,0.17058557844192235,8624.0478515625,4898.8037109375,3153.5699278863276,940.3211515978846,0.21756397835380775,4529.877592771797,1935.536131582731,95.wav,0.0,105984.0,-0.3081352955932109,848.5433926789348,-6320.997131345014,4766.003265234632,457.28498673976,714.7841807908555,6.709105443830632e-07,6320.997131345014,2.7699828538310927e-06,0.00204643286218092,-0.004957280474363865,0.004985724749255738,0.4216381165851024,716.7015838870607,-3537.99817792968,2598.004083533445,418.84133524059854,581.5782613017748,8.28812210712071e-06,3537.99817792968,5.677842828675586e-06,0.002042698609611593,-0.004954222954310694,0.004980997459711034,-1.0873744850197695,417.06491124829574,-2354.9990035915926,2598.004083533445,192.21059418203092,370.13431354308403,8.28812210712071e-06,2598.004083533445,1.2834090955110019e-05,0.0020402091023408995,-0.004954222954310694,0.004980997459711034
55.564009847734475,64.89579589211282,6.585791941639801,18.713526779264665,0.8160461559675053,9.062854590000558,-1.532209419482145,7.467166064624091,-5.072195336225779,5.766138715005822,-2.6987323449695886,7.471548552704156,-3.337301420071336,4.2314016411146,-3.0564265585854895,2.9897550071579744,-3.4994599282522523,3.068259372576449,-3.2892451602722095,2.7830113876726825,198.5573904376972,36.550945079102604,12.624359515701684,10.499498655127475,5.862652888264819,7.8678616557144965,6.290136718587888,5.791704427600408,5.613433328369308,5.374698917620508,5.315003779977854,5.4000171647894,4.84852633311194,3.60006619802414,4.538272914282541,3.960229979463337,4.5770153899327655,3.8775436831431866,5.11299106975828,3.9941683700521557,-2.0413686378425,-0.35030520490034184,0.11939010161219567,0.18138860713666216,-0.2532506827373519,-0.36176388946648746,-0.2193368814194957,0.18093292631599603,-0.13228540031050054,0.20659397588872325,0.02582426623671326,0.34080410280810897,-0.10597529013162411,0.2904566579880963,-0.08774378029095112,-0.42842912924727383,-0.3915130624189699,-0.4741195393975742,-0.9432476895655949,0.11983183996809939,179.4517075139951,117.8888379991078,42.88172262604371,44.674765081914934,17.16088708201133,31.10993719645473,15.141154058376749,23.809906123636594,7.184548299073179,23.17602498648712,12.565992587368967,28.686955855745865,11.407684296270048,16.001347332735435,6.3690177354631405,13.332273806705611,7.107075982399683,14.426488749946223,7.709250232524285,12.854294516223895,-441.0997240568012,-6.288906698848655,-27.546499686146817,-4.013097663004599,-21.758560565719783,-18.22478569093498,-18.72390637472346,-10.295132498718484,-22.690322515954602,-9.619048809265,-16.017649270042494,-7.147127190342949,-16.32266167596756,-4.1763243685094915,-15.169757696792445,-11.772980196728355,-23.27280375210356,-11.175722677271843,-26.89926593901592,-7.858863254405336,0.0775238806460084,0.0775634993898189,0.7355782657403711,0.25927734375,0.0009765625,6924.327177159927,1078.9867032372917,-0.23706507502523907,8656.34765625,4812.6708984375,3297.0119782157594,866.6152975957618,-0.020814655832462475,4904.848631007127,1931.5258721984026,41.wav,0.0,118656.0,-0.13565183155266838,606.0054876258034,-4529.999755927692,4087.001607630592,277.3541816423097,538.8110312155198,1.1742878277487546e-07,4529.999755927692,4.914993865960812e-06,0.0020359481011677813,-0.0049900808339771174,0.004994592848118984,-0.5585029703520719,613.2831474059674,-3366.9999020973655,3666.0033703951576,323.44639881535846,521.0556188269288,2.587404712528496e-07,3666.0033703951576,8.99519385345861e-06,0.0020400255738973086,-0.004956969100625486,0.004994592848118984,0.9542588543114037,400.9901593865532,-2275.999546589571,1819.0040700531374,198.58643115457653,348.3639589511277,2.587404712528496e-07,2275.999546589571,-3.2118464513634935e-06,0.002039141565512248,-0.004953727993671553,0.004994592848118984
-373.9562034892207,140.42481045073595,-18.251968083416024,28.967182878118045,34.220588084873796,9.341922580322557,-5.748798239935832,-16.236510415254628,3.014993306513026,3.2583142527431384,-9.14809981502895,-6.620656623745592,-8.308350081070417,0.45580846005403475,1.2208212635515134,-10.83527646154995,-2.830008756640402,5.194461105057365,-6.8109149777330344,-10.138814166520227,109.1830449963651,70.2879195468187,33.23634436571682,28.396875348675366,26.578215697489092,15.182713533890636,12.877472434047734,14.808143613503882,11.655697496545478,8.810849049093399,8.963201741494935,9.954504523343093,12.451835546392049,8.484309349149262,8.182038245243794,9.49565731667437,8.50154959118972,8.725070089781793,6.142846495240692,9.711104853773135,-0.8759857591910013,-0.6761638949802423,-0.8029597243979615,1.1423106392706555,-0.16910710583948113,-0.702972544766347,0.6467484083055871,-0.4434735802055895,-0.1468812853822685,0.05084329572657519,-0.276960699070871,-0.12462223466754452,-0.28790017009839153,1.1097043030034155,0.3538208386312006,-0.058356881470927484,-0.11864965959019967,0.32603886930300924,-0.20190253382937026,-0.48449642098678786,-222.98837903374576,244.52699551831438,41.67042577685483,115.08794480229304,86.77357466659782,47.02319815710102,31.265448812188758,8.110845717273929,25.69034118836143,26.838691983843542,10.530564830699369,19.79253633836262,15.82175836500926,34.65924545712817,24.62521315801791,11.846958558194917,19.39452628615646,30.319812897745983,10.090529896745998,8.504465311155581,-597.3707567551813,0.0,-127.63718230351873,-10.20849951820653,-25.341835014883458,-40.70732909203801,-37.055650924040364,-55.843685228750076,-29.525788539368808,-20.438435925529014,-31.098033071365204,-33.85786169655252,-38.374858212024876,-19.259729730209635,-20.80253848321917,-32.132431330951206,-28.287527925886252,-12.329958302607006,-26.399947766358476,-36.04540555785462,0.04999663254310345,0.058250478864531025,1.8085005345295027,0.24755859375,0.0,1417.9985519935344,1029.5814549575239,1.1312818602933696,6546.09375,0.0,806.6269494142952,656.2678283496289,1.410844137690052,3435.8635067602427,0.0,124.wav,0.0,145152.0,0.3837838955026455,2647.1873434623863,-17743.0,10207.0,1531.0886863425926,2159.483367204118,0.0,17743.0,0.0,0.0,0.0,0.0,0.6110697751322751,2456.8376579031287,-14831.0,10207.0,1566.7938299162258,1892.408186738169,0.0,14831.0,0.0,0.0,0.0,0.0,-2.4872271825396823,2640.0424675780546,-14831.0,10207.0,1750.8062582671957,1975.9827587626123,0.0,14831.0,0.0,0.0,0.0,0.0
-560.8588172381552,98.95475978059413,24.312404772698226,25.20181320874018,12.271034797825376,-2.9404245591320093,-1.3186211975467077,6.281036539669924,-0.2030807754958456,-0.9631525899305731,-1.437967462905168,4.53375523033381,-0.3611452992893577,-3.028455109781715,-1.230596121307643,-3.295029164058544,-1.558506815482741,-3.4071707221670917,-6.26790517349926,-6.740130433657206,108.47462131519346,81.70934229355304,31.967195871104945,21.021474486382324,18.51000801068664,18.796752558725398,13.222132125839753,7.85669661604059,8.698287053774388,12.257524472534985,9.401854691772165,8.812638779103235,6.488865164233797,8.512207715665124,5.907765349595566,6.234950444353101,4.383585658390228,5.215425835626251,7.3336031873288166,7.421814131602353,0.2638107626772729,0.36703140073041735,-0.09386482306099694,0.3915955636349392,0.5032611319004249,-1.3390511695606135,-0.5740052701220303,-0.026693770932683655,-0.9485163570679158,-1.2915338270940346,-1.1607169005339273,-0.003723512955679881,-0.37020767033650354,-1.0710295982597164,-0.4013166653637733,-0.7851805834760852,-0.934030758734009,-0.7721913260900768,-0.5920059284025585,-0.832428248245941,-342.7940346503653,265.4995296479243,102.90469295956729,96.07237803595405,67.6814223777038,22.637725052804313,30.598993370208827,32.20779367768349,17.809879449523763,15.66300567692161,22.658190138513184,26.707127779025235,17.818475845142906,13.783187509781438,17.483935600567264,14.01135956683872,8.147196974051258,9.931704804455851,7.1620006276938595,5.304879341080632,-690.9667041824338,0.0,-68.81736693368978,-24.937185450196466,-25.773584893816686,-60.321511119549335,-34.870860948046726,-16.55594771483829,-28.220347990321596,-40.72624937720888,-45.46399309868197,-24.0181108011565,-18.09142843345814,-35.481232402068045,-21.00457756533622,-25.01934004215549,-16.32521447656712,-23.334067062361846,-25.42658085761169,-27.751211455669058,0.0878454459519573,0.0899147844544761,0.8008109261328477,0.4345703125,0.0,3090.2445402858098,2919.6327135906213,0.35311879919107503,10755.8349609375,0.0,1587.7772668870643,1452.074294840274,0.8918252242450884,9810.23328479235,0.0,25.wav,0.0,140544.0,-0.2551300660291439,830.4772015741111,-7230.0,6066.0,383.28586777094716,736.7390250236436,0.0,7230.0,0.0,0.0,0.0,0.0,-0.09084699453551913,491.57418054419605,-4062.0,2980.0,217.3730362021858,440.9015154919719,0.0,4062.0,0.0,0.0,0.0,0.0,-0.0897370218579235,150.9691879577941,-1254.0,1079.0,50.693434084699454,142.20365503765748,0.0,1254.0,0.0,0.0,0.0,0.0
39.776359468986406,63.88311320951644,5.403862865505964,19.434898725794852,1.4926480782844163,10.485841372581538,-2.1918172966117386,6.606971832526309,-3.2447142772187405,5.791853618673667,-2.5120691392129273,6.753060335209392,-1.6159355011822574,5.0532505393295235,-3.206962251207046,3.4368284143076804,-3.5535158128475137,2.9543218193562764,-3.1261195184207553,3.1751219673986584,203.7848113872392,37.232873624089244,12.510509482701798,10.933043677870778,4.878080732987537,7.820956072580195,5.864586498269181,6.515507425863965,5.272322112366564,5.447051356644878,5.7760957707319776,5.245077942748562,4.208082837828063,3.346171658328031,4.306696145660665,3.190072367569199,4.765506862215434,3.4959565322268222,4.0271373151164855,3.642614631731846,-1.8667139758328373,-0.2465249929689678,0.3582089241909065,0.16650797756172836,-0.023230514823202066,0.42999569856699316,-0.6635210162145269,-0.08515632811184334,-0.4086028517872711,0.14238665430497727,-0.26836517090519185,0.5549009560890985,0.02329520778302555,0.3615511045196865,-0.056677959994485674,0.1529169484133472,-0.20431753473504013,-0.15842399429786547,-0.013129734418750353,0.09709553717713544,173.68628996196273,118.6697829414613,41.10423211249527,42.39036434648216,16.936860592452064,36.530396554520635,11.577010842251035,21.60185009117896,6.358404643440153,20.19328126895656,15.115318265918496,24.178943766048697,12.539818048963287,14.443421023636077,4.585693377998129,16.748006740507158,6.145882866459927,11.570229904517312,4.235539857532034,15.055253084591701,-438.2229927989943,3.048765341291306,-29.068368104046577,2.73558052056158,-13.330244325842937,-6.563632692035576,-19.62566246415004,-10.681605580694075,-17.517186361882402,-9.89848463524912,-20.274623452845383,-6.43552600646482,-12.796372742761857,-3.927668840362508,-12.480613303269468,-5.109150167660982,-15.21175631883457,-6.057065725401374,-12.288977069332892,-8.184919389369016,0.0740989829009434,0.0864973155146265,1.173177055732178,0.4130859375,0.0009765625,6818.915370725236,1198.7423065086923,-0.04872226628990481,8688.6474609375,4801.904296875,3249.7110707630195,926.2106272464944,-0.0258747306725209,4524.617599964187,1909.8806223020867,296.wav,0.0,105984.0,-0.34335072650864323,661.2449520512163,-4235.998940759653,3429.0038579520533,327.801266107314,574.2746158776117,3.6790973835243436e-08,4235.998940759653,3.033891622918159e-06,0.002039862694236693,-0.004987288224128861,0.004986085033806376,0.6913637215636012,632.9813037517185,-3627.999294385742,3102.0017148150364,375.8215313354629,509.33680945685506,8.701997273846685e-07,3627.999294385742,1.2850137850539129e-05,0.0020327575691553644,-0.004971377962874612,0.004986085033806376,-0.7949668275011594,525.7470923973251,-2829.9974058718262,1788.004897112119,304.5721744563297,428.5398787551065,8.701997273846685e-07,2829.9974058718262,1.384756654794502e-05,0.002037091373770733,-0.004971377962874612,0.004986085033806376
